id,create_time,url,title,img_url,category,source,description,content,nick_name_uuid
1737354,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=257741,外媒：韩国专为外国游客推出MERS放心保险,,保险,中国保险网,????外媒称，受中东呼吸综合征（MERS）疫情影响取消访韩的外国游客超过10万名。 　　据韩国《中央日报》网站6月16日报道，在这种情况下，韩国文化体育观光部6月15日发表了“《应对MERS与旅游业界支援方案》”，计划开发出相关放心保险商品，为在韩停留期间确诊感染MERS的外国,"&nbsp;&nbsp;&nbsp;&nbsp;外媒称，受中东呼吸综合征（MERS）疫情影响取消访韩的外国游客超过10万名。 
<br> 
<br> 　　据韩国《中央日报》网站6月16日报道，在这种情况下，韩国文化体育观光部6月15日发表了“《应对MERS与旅游业界支援方案》”，计划开发出相关放心保险商品，为在韩停留期间确诊感染MERS的外国人提供全额诊疗费、旅游经费和其他保险赔偿的支持。 
<br> 
<br> 　　此外，还将针对依照观光振兴法规定注册成为旅游企业的17种旅游行业进行特别融资，为那些因为MERS遭受经营困难的旅游企业提供支持。在提供安心保险的同时，文体部还计划开通热线电话，协助出现疑似症状的外来游客前往近处的诊疗所急诊室，回复关于MERS问题的咨询等，并在游客与相关机构之间提供三方翻译服务。",5e482604d6ee45b1b09a2449e7c37f24
1737355,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=257346,瑞再企商保险完成收购太阳联合,,保险,中国保险网,????日前，瑞再企商保险(Swiss?Re?Corporate?Solutions)完成对皇家太阳联合(RSA)保险集团在华全资子公司太阳联合保险(中国)有限公司的收购。瑞再企商保险亚太区负责人康雷泰(Fred?Kleiterp)表示：“中国经济不断增长，越来越多的中国企业走出,"&nbsp;&nbsp;&nbsp;&nbsp;日前，瑞再企商保险(Swiss&nbsp;Re&nbsp;Corporate&nbsp;Solutions)完成对皇家太阳联合(RSA)保险集团在华全资子公司太阳联合保险(中国)有限公司的收购。瑞再企商保险亚太区负责人康雷泰(Fred&nbsp;Kleiterp)表示：“中国经济不断增长，越来越多的中国企业走出去，也有很多跨国公司进入中国，这给瑞再企商保险开展财产险业务提供了巨大的空间。” 
<br> 
<br> 　　该项收购于2014年7月3日宣布，瑞再企商保险是全球中型至大型跨国公司提供优质创新的保险服务，从标准的风险转移保险到为客户度身订做的解决方案。目前，公司在中国已完全取得许可进行业务运营，并将总部设在上海，在北京及江苏设立分公司。 
<br> 
<br> 　　“瑞再企商(中国)将向大中型客户提供商业保险服务，主要业务将涉及财产险、意外险、水险、工程建筑险，以及为农业及能源行业提供定制化保险方案。”康雷泰进一步透露，“此次收购将瑞再企商保险强劲的核保专长与RSA中国多年的本土经验相结合。在瑞士再保险集团雄厚的财务实力支持下，此次投资会进一步推动瑞再企商保险的全球增长战略。” 
<br> 
<br> 　　对此，瑞再企商保险中国区首席执行官张嘉麟表示：“我们可以向中国的客户提供雄厚承保能力与核保专长。通过向客户输入新鲜的理念并与之密切合作，我们将帮助他们更有效地管理复杂风险。” 
<br> 
<br> 　　对于竞争异常激烈的中国保险市场，康雷泰坦言：“我们都很清楚这个市场的竞争环境，进入中国并不只是为了保费规模的增长，这不是我们的目标。我们的主要目标是为了更长远和可持续的增长。” 
<br> 
<br> 　　康雷泰进一步强调说，瑞再企商的中国策略是很长期、可持续发展，当前的关键是把基础工作做好，“我们的优势在于承保能力、专业知识，我们可以帮助全球大中型企业进行风险管理，并为在中国发展的跨国企业提供附加值，包括巨灾风险、能源保险、农业保险等这些特殊的保险产品和风险管理方案。” 
<br> 
<br> 　　“当前，我们的首要任务是完成2家公司的并购重组，要保证保单持有人、客户、业务合作方，包括经纪人、代理人、员工、还有监管机构，能够认可2个公司合并的结果。合并的过程应该在未来几个月不断进行和发展。”康雷泰透露。 
<br> 
<br> 　　在康雷泰看来：“中国现在的经济已然是非常大的量，而且还保持着非常快速的增长。对于我们来讲，中国不仅是一个本地市场，更是一个全球市场。因为中国企业要走向全球，全球企业要进入中国。只要我们服务好本地客户和全球客户，中国未来的发展应该会更好。”",
1737356,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=257325,瑞再sigma报告：保险业特定领域将现并购潮,,保险,中国保险网,????近日，瑞士再保险发布最新一期sigma报告《保险业并购：新浪潮的开端？》显示，保险业并购活动呈上升趋势，不过交易数量仍远低于金融危机前水平。 　　保险业并购活动自2008年-2009年金融危机以来急剧下降，在此后的几年中始终较为低迷。近期，并购活动则有所回升。数据显示，2,"&nbsp;&nbsp;&nbsp;&nbsp;近日，瑞士再保险发布最新一期sigma报告《保险业并购：新浪潮的开端？》显示，保险业并购活动呈上升趋势，不过交易数量仍远低于金融危机前水平。 
<br> 
<br> 　　保险业并购活动自2008年-2009年金融危机以来急剧下降，在此后的几年中始终较为低迷。近期，并购活动则有所回升。数据显示，2014年下半年宣布的并购交易总数从上半年的295宗增加至359宗，这一势头延续到了2015年。市场调查结果表明，由于对经济增长前景的信心逐步增强，市场中的机构参与方正在逐渐增多并正在积极寻求收购或合并机会，以提振盈利，同时改善其资产负债表。整体来看，市场并购情绪有所升温。 
<br> 
<br> 　　防御性和策略性交易为主 
<br> 
<br> 　　目前，专业（再）保险领域的并购活动已有所增加，主要集中在剥离已关停或已存续的业务。报告认为，由于对冲基金、投资银行和养老基金等具有风险吸纳能力的另类资本机构涌现，对部分财险和意外险险种的费率价格形成下行压力，促使百慕大和劳合社的一些专业（再）保险公司进行合并业务，以使承保更为多元化，同时降低营运成本。而这种处置方式可使其有效地尽早剥离存续业务，使相关资本得以重新尽快配置到新业务或扩张性业务领域。 
<br> 
<br> 　　“由于一些公司不具备规模化或专业化服务，其产品难以在日趋商品化的再保险市场中具有差异性优势。展望未来，保险领域将会在一定程度上继续出现重组行为，企业会联合起来，以寻求营收和成本的协同效应。在目前的市场环境下，这将对处于中间层面的专业（再）保险公司产生挤出作用。”瑞士再保险首席经济学家高旷楷（Kurt&nbsp;Karl）说。 
<br> 
<br> 　　目前，除专业（再）保险行业外，策略性交易也比较常见，报告认为，这主要是因其要发展专业领域、提升分销能力和拓展区域市场等原因所致。同时，由于发达国家的保险公司侧重于在高增长市场进一步扩张，新兴市场的并购活动亦有所增加，特别是在亚太地区和拉丁美洲市场。而新兴市场的保险公司则将目光瞄准在发达市场的收购机会方面，以期实现地域和险种的多元化。此外，整体而言，保险中介领域的并购活动也呈上升趋势。 
<br> 
<br> 　　交易回升限于特定领域 
<br> 
<br> 　　数据显示，2014年全球共完成489宗并购交易，而2007年的交易总数为674宗，近期保险业的并购交易总数仍远低于金融危机前水平。报告认为，尽管近期并购活动有所回升，但这并不是、也不太可能成为全行业层面的新浪潮。但目前，在各国（地区）将于近期实施或已实施的偿付能力Ⅱ等法规鼓励保险公司进行重组等因素的共同影响下，企业为应对行业的周期性和结构性变化，行业内某些特定领域的并购活动近期将呈增长趋势。 
<br> 
<br> 　　与其他行业一样，保险业成功并购的案例喜忧参半。报告对过去10年参与并购交易保险公司的股价走势进行实证分析，结果显示，长期而言，买家会获得正回报，但不同交易之间存在巨大差异。“那些最能持续增值的并购交易一般是同一国家公司之间的并购，以及那些处于保险价值链不同环节公司之间的合并交易。”报告作者之一Darren&nbsp;Pain&nbsp;表示。",
1737357,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=257234,瑞士再保险收购太阳联合保险公司,,保险,中国保险网,???本报讯 　　记者张兰报道?记者从瑞士再保险获悉，瑞再企商保险已完成对RSA保险集团在华全资子公司太阳联合保险(中国)有限公司的收购。该项收购于2014年7月3日宣布，瑞再企商保险有限公司目前在中国已完全取得许可进行业务运营，总部设在上海且在北京及江苏设立了分公司，将向大中型,"&nbsp;&nbsp;&nbsp;本报讯 
<br> 
<br> 　　记者张兰报道&nbsp;记者从瑞士再保险获悉，瑞再企商保险已完成对RSA保险集团在华全资子公司太阳联合保险(中国)有限公司的收购。该项收购于2014年7月3日宣布，瑞再企商保险有限公司目前在中国已完全取得许可进行业务运营，总部设在上海且在北京及江苏设立了分公司，将向大中型客户提供商业保险服务，主要业务将涉及财产险、意外险、水险、工程建筑险以及为农业及能源行业提供定制化保险方案。 
<br> 
<br> 　　瑞再企商保险亚太区负责人康雷泰说：“此次收购将瑞再企商保险强劲的核保专长与RSA中国多年的本土经验相结合，在瑞士再保险集团的财务实力支持下，将进一步推动瑞再企商保险的全球增长战略。”瑞再企商保险中国区首席执行官张嘉麟表示：“希望通过向客户输入新鲜的理念并与之密切合作，帮助他们更有效地管理复杂风险。”",
1737358,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=257141,瑞士再保险：全球保险业并购市场正在升温,,保险,中国保险网,???本报记者 　　侯美丽 　　5月19日下午，瑞士再保险发布了最新研报《保险业并购：新浪潮的开端？》。《报告》称，2014年全球保险业共完成489宗并购交易，并且近几个月呈上升趋势，不过交易数量仍远低于金融危机前水平。 　　数据显示，保险业的并购活动自2009年急剧下降，在此后,"&nbsp;&nbsp;&nbsp;本报记者 
<br> 
<br> 　　侯美丽 
<br> 
<br> 　　5月19日下午，瑞士再保险发布了最新研报《保险业并购：新浪潮的开端？》。《报告》称，2014年全球保险业共完成489宗并购交易，并且近几个月呈上升趋势，不过交易数量仍远低于金融危机前水平。 
<br> 
<br> 　　数据显示，保险业的并购活动自2009年急剧下降，在此后的几年中始终较为低迷。而近几个月，并购活动有所回升，2014年下半年宣布的并购交易总数从上半年的295宗增加至359宗，这种势头也延续到了2015年。瑞士再保险的市场调查结果表明，由于对经济增长前景的信心逐步增强，市场参与机构正积极寻求收购或合并机会，以提振盈利，同时改善其资产负债表，市场并购情绪有所升温。 
<br> 
<br> 　　以防御性和策略性交易为主导 
<br> 
<br> 　　保险业的并购交易主要包括：剥离已关停或已存续的业务。这种处置方式可有效地尽早剥离存续业务，使相关资本得以重新配置到新业务或扩张性业务领域。瑞士再保险称，为了应对日益加剧的竞争压力，专业(再)保险领域的并购活动已有所增加。对冲基金、投资银行和养老基金等具有风险吸纳能力的另类资本机构的涌现，对部分财险和意外险险种的费率价格形成下行压力，促使百慕大和劳合社的一些专业(再)保险公司进行合并业务，以便承保更为多元化、新兴的企业风险，同时降低营运成本。 
<br> 
<br> 　　瑞士再保险首席经济学家高旷楷博士(Kurt&nbsp;Karl)表示：“目前市场环境的变化，对处于中间层面的专业(再)保险公司会产生挤出作用。由于一些公司不具备规模化或专业化服务，其产品难以在更趋商品化的再保险市场中具有差异性优势。展望未来，预计保险领域将会在一定程度上继续出现重组行为，企业会联合起来，以寻求营收和成本的协同效应。” 
<br> 
<br> 　　《报告》显示，除了专业(再)保险行业外，策略性交易也比较常见，主要目的在于发展专业领域、提升分销能力和拓展区域市场等。由于发达国家的保险公司侧重于在高增长市场进一步扩张，新兴市场的并购活动亦有所增加，特别是在亚太地区和拉丁美洲市场。与此同时，新兴市场的保险公司则将目光瞄准在发达市场的收购机会方面，以期实现地域和险种的多元化。 
<br> 
<br> 　　此外，保险中介领域的并购活动也在上升。瑞士再保险称，鉴于大型企业更倾向于和全球化的经纪公司合作，批发领域的经纪公司一直在积极地寻求海外扩张。由于代理机构和经纪公司追求规模经济，并力争具备为客户提供全面分析服务的能力，国内市场的整合步伐也有所加速。 
<br> 
<br> 　　并购升温仅局限在特定领域 
<br> 
<br> 　　尽管保险业的并购活动呈上升趋势，但目前的交易总数仍远低于金融危机前水平。数据显示，2014年全球共完成489宗并购交易，而2007年的交易总数为674宗。 
<br> 
<br> 　　瑞士再保险也认为，保险业的并购活动目前来看并不是、也不太可能成为行业层面的新浪潮。全球宏观经济和监管前景依然存在相当大的不确定性，这使得如何选择增值的并购交易颇具挑战性，从而会抑制企业的并购意愿。相反，由于企业需要应对行业的周期性和结构性变化，某些特定领域的并购活动近期将会呈增长趋势，比如实施偿付能力指令Ⅱ等法规将会鼓励保险公司进行重组。同样，另类资本(alternative&nbsp;capital)的涌入尤其是金融投资者的积极参与，都将会进一步刺激交易。另外，数字分销技术也是驱动并购活动的因素，其影响程度很可能将不断提升。 
<br> 
<br> 　　与其他行业一样，保险业成功并购的过往表现也是喜忧参半。瑞士再保险通过对过去10年参与并购交易保险公司的股价走势进行实证分析的结果显示，长期而言，买家会获得正回报，但不同交易之间存在巨大差异。 
<br> 
<br> 　　本《报告》作者之一Darren&nbsp;Pain指出：“那些最能持续增值的并购交易一般是同一国家公司之间的并购；以及那些处于保险价值链不同环节公司之间的合并交易。” 
<br> 
<br> 　　如何降低运营及商业风险，从而实现成功并购，这一任务最终要由保险公司的管理者承担。再保险解决方案有助于提升或缓减交易前后保险公司资产负债表的表现或压力。然而，瑞士再保险认为，作为并购资本管理工具，再保险在实践中并未得到充分利用。",
1737359,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=256889,慕再预计：今年全球名义保费增长率将达3.2%,,保险,中国保险网,??　“2015年，全球保险市场名义保费增长率预计为3.2%（扣除通胀后为3.0%），明年名义增长率可能为4.3%，扣除通胀后与2015年水平（3.0%）大致相当。”慕再经济研究部近日发布的2015年有关亚太地区保险业前景的研究报告显示，工业化国家的经济增长提速及激烈竞争将决定2,"&nbsp;&nbsp;　“2015年，全球保险市场名义保费增长率预计为3.2%（扣除通胀后为3.0%），明年名义增长率可能为4.3%，扣除通胀后与2015年水平（3.0%）大致相当。”慕再经济研究部近日发布的2015年有关亚太地区保险业前景的研究报告显示，工业化国家的经济增长提速及激烈竞争将决定2015年全球保险市场的格局。 
<br> 
<br> 　　报告认为，2015年，全球保险市场将受益于工业化国家经济环境的改善，但工业化国家的低利率对寿险的持续影响以及财产险领域的激烈竞争等诸多因素，正抑制着人们对保费收入增长的预期。 
<br> 
<br> 　　具体来看，财产险方面，今年和明年新兴市场的直保保费收入平均增长率将接近7.5%（扣除通胀后为6.5%），竞争将更趋于激烈，尤其在工业化国家，这一情况会更加明显。寿险方面，工业化国家的保费收入到2016年预计将仅增长3%左右（扣除通胀后刚刚超过2%）。 
<br> 
<br> 　　“即使两位数增长率的时代貌似将接近尾声，但新兴市场仍将继续充当全球寿险的增长引擎。”慕再首席经济学家Michael&nbsp;Menhart认为，虽然新兴市场的经济增长预计将不如以往强劲，但全球经济环境会在今明两年中改善，尤其是在工业化国家中，竞争和低利率环境正在冲击保险市场的收入和利润。亚洲、南美和非洲等新兴市场的增长前景虽较往年略显黯淡，但依然堪称亮丽。 
<br> 
<br> 　　长期来看，在2025年前，财产险直保业务的增长率会持续略低于整体经济的增速。但老龄化社会的大背景下，养老储蓄的巨大需求以及财富的日益累积正在驱动新兴市场的寿险业务，因此，寿险保费的增速可能会比预期强劲。 
<br> 
<br> 　　报告认为，在2025年前，财产险保费的绝对增长中有41%将来自新兴市场，这一比例将远高于以往。在寿险方面，这一数字甚至会更高，预计将达到44%。 
<br> 
<br> 　　“将更高比例的风险转移给保险人，让人们得到帮助，在经济上更合理。这个世界仍然处于严重投保不足的状态。”慕再首席执行官Nikolaus&nbsp;von&nbsp;Bomhard表示，从工业化国家的责任险到新兴市场的自然巨灾险等等都存在着严重的投保不足。因此，全球保险市场有着巨大的盈利增长空间，对业务多样化的国际保险集团来说尤是如此。 
<br> 
<br> 　　最后，报告认为，到2025年，全球最大的直保市场仍将是美国，而中国将成为第二大市场，日本和英国将在全球最大保险市场排行榜中位居第三和第四位。",
1737360,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=256413,IMF对德国人寿保险业风险发出警告 90家竞争产业碎片化,,保险,中国保险网,????金融时报网站4月20日报道，200年来寿险一直是德国民众长期储蓄的可靠方式，可提供有保障的诱人回报。德国寿险业的年度保费收入可达900亿欧元，管理的资产近9000亿欧元。全德有90多家企业竞争，使整个产业呈碎片化，阻碍企业获得新的资本，在困难时期易被击溃。 　　问题在其它,"&nbsp;&nbsp;&nbsp;&nbsp;金融时报网站4月20日报道，200年来寿险一直是德国民众长期储蓄的可靠方式，可提供有保障的诱人回报。德国寿险业的年度保费收入可达900亿欧元，管理的资产近9000亿欧元。全德有90多家企业竞争，使整个产业呈碎片化，阻碍企业获得新的资本，在困难时期易被击溃。 
<br> 
<br> 　　问题在其它国家也普遍存在，但在德国尤为严重。首先，相对固定的利率远超投资回报。尽管新政策规定利率不得超过1.25%，但长尾效应仍使平均回报率保持在3.2%，而10年期债券的回报率只有0.14%。其次，资产负债不匹配。 
<br> 
<br> 　　IMF指出，寿险业通过投资和流动性与整个金融系统的交织越来越紧密，德国是个典型的例子，但不是唯一，相同的问题在挪威、荷兰、日本和台湾也在累积。&nbsp;（李长缨）",
1737361,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=256023,美国：存保制度发源地，单户最高赔25万美元,,保险,中国保险网,????美国作为最早建立存款保险制度体系的国家，在20世纪30年代大萧条时确立了存款保险制度。当时，从1929年10月华尔街股市崩盘至1933年3月罗斯福总统宣誓就职，美国有9000多家银行相继倒闭。为了挽救在大萧条经济危机下已濒临崩溃的银行体系，美国在1933年通过了《格拉斯·,"&nbsp;&nbsp;&nbsp;&nbsp;美国作为最早建立存款保险制度体系的国家，在20世纪30年代大萧条时确立了存款保险制度。当时，从1929年10月华尔街股市崩盘至1933年3月罗斯福总统宣誓就职，美国有9000多家银行相继倒闭。为了挽救在大萧条经济危机下已濒临崩溃的银行体系，美国在1933年通过了《格拉斯·斯蒂格尔法》，设立了联邦存款保险公司。自1934年1月开始实施。 
<br> 
<br> 　　覆盖范围： 
<br> 
<br> 　　所有联邦储备体系成员的银行，必须参加联邦存款保险公司的存款保险，非联邦储备体系的州银行以及其他金融机构，可以自愿参加存款保险。从承包范围来看，美国对所有活期存款账户，定期存款账户、储蓄存款账户提供存款保险。 
<br> 
<br> 　　赔多少： 
<br> 
<br> 　　美国规定每一存款账户最高保险额度为25万美元，这一额度是在2008年金融危机时大幅提升的，此前只有10万美元。 
<br> 
<br> 　　费率： 
<br> 
<br> 　　美国实行的是差别费率：最新为0.025%~0.045% 
<br> 
<br> 　　除美国外，包括英国、加拿大等国家，也是由政府出面设立存款保险机构，除了负责赔付，还负责监管等。",
1737362,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=255281,澳大利亚保险巨头QBE业绩扭亏为盈,,保险,中国保险网,????《澳大利亚人报》2月24日报道，保险巨头QBE全年业绩扭亏转盈，不过该公司称美元走强将影响其未来一年不计资本运作性质的利润。 　　报道称，截止12月31日的这一年，QBE报净利润达到7.42亿美元，比一年前2.54亿美元的损失大有改善。这一业绩受到了北美业务承保收入大幅增,"&nbsp;&nbsp;&nbsp;&nbsp;《澳大利亚人报》2月24日报道，保险巨头QBE全年业绩扭亏转盈，不过该公司称美元走强将影响其未来一年不计资本运作性质的利润。 
<br> 
<br> 　　报道称，截止12月31日的这一年，QBE报净利润达到7.42亿美元，比一年前2.54亿美元的损失大有改善。这一业绩受到了北美业务承保收入大幅增加以及账面价值减损为零的支撑。同期普通业务的收入下滑了6%至182.26亿美元。该公司将于4月13日支付22澳分的完全税务减免期末股息，高于一年前的12澳分。加上15分的中期股息，该公司全年股息将达到37分。该公司曾预计该年度保险业务利润率为8-9%，毛保费为166-170亿美元。但如一位分析师所预计的，该公司该年度的保险利润利润率仅为7.6%。 
<br> 
<br> 　　该公司称，预计全球定价将在2015年大体保持平稳。“因此我们将集中维持承销业务，严格控制管理成本，从大量的投资组合中获得更大的价值。”该公司预计2015年的毛保费为155-150亿美元，保险业务毛利率为8.5-10%。2014年该公司的毛保费为163亿美元。",
1737363,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=253214,欧盟：金融和保险行业是劳动成本最高的行业,,保险,中国保险网,????欧委会网站12月15日消息。据欧盟统计局公布，2012年欧盟农业和公共服务部门之外的行业小时平均工资为24.2欧元，欧元区则为29.3欧元。从成员国来看，最低的是保加利亚（3.4欧元），最高则为丹麦（40.1欧元）。与2008年相比，欧盟小时平均工资增长10.9%，年均增,&nbsp;&nbsp;&nbsp;&nbsp;欧委会网站12月15日消息。据欧盟统计局公布，2012年欧盟农业和公共服务部门之外的行业小时平均工资为24.2欧元，欧元区则为29.3欧元。从成员国来看，最低的是保加利亚（3.4欧元），最高则为丹麦（40.1欧元）。与2008年相比，欧盟小时平均工资增长10.9%，年均增速为2.6%；欧元区小时平均工资增长11.8%，年均增速2.8%。2012年，酒店、餐馆等服务行业的小时平均工资最低，欧盟和欧元区分别为14.4欧元和16.9欧元；工资最高的是金融和保险行业，欧盟和欧元区分别为41.2欧元和48.5欧元。,
1737364,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=273037,零元赠险 获富德生命十万赔付,,保险,中国保险网,????2016年11月，内蒙通辽的朱女士通过富德生命人寿“E动生命APP”获赠一份交通意外险，保险期间1个月，身故保额高达10万元。 　　12月4日，不幸从天而降，朱女士一家在乘车途中遭遇意外，导致朱女士及其女儿当场身故。 　　富德生命人寿在接到报案后，迅速启动“1234”理赔,"&nbsp;&nbsp;&nbsp;&nbsp;2016年11月，内蒙通辽的朱女士通过富德生命人寿“E动生命APP”获赠一份交通意外险，保险期间1个月，身故保额高达10万元。 
<br> 
<br> 　　12月4日，不幸从天而降，朱女士一家在乘车途中遭遇意外，导致朱女士及其女儿当场身故。 
<br> 
<br> 　　富德生命人寿在接到报案后，迅速启动“1234”理赔程序，紧急联系通辽市交管支队，查看事故车辆，听取民警对案件的讲解定性，确定该案件为合同约定责任。此案于2017年1月3日结案，朱女士的家人获赔意外身故保险金及利息人民币100030.58元。 
<br> 
<br> 　　案件受理其间，富德生命人寿理赔人员的温暖关怀与热情服务让客户家属深受感动。近日，客户家属主动前来公司赠送锦旗以示感激之情。 
<br> 
<br> 　　富德生命人寿“E动生命APP”赠险自2016年1月底上线以来，已送出去19万份意外险。每一份赠险都是爱的传播，每一份赠险的成功领取，都代表着又一位客户通过富德生命人寿获得了人身保障。&nbsp; 
<br> 
<br>",
